soybean:
number of classes: 19
Class                      	Count	Percentage
diaporthe-stem-canker      	20	02.93 %
charcoal-rot               	20	02.93 %
rhizoctonia-root-rot       	20	02.93 %
phytophthora-rot           	88	12.88 %
brown-stem-rot             	44	06.44 %
powdery-mildew             	20	02.93 %
downy-mildew               	20	02.93 %
brown-spot                 	92	13.47 %
bacterial-blight           	20	02.93 %
bacterial-pustule          	20	02.93 %
purple-seed-stain          	20	02.93 %
anthracnose                	44	06.44 %
phyllosticta-leaf-spot     	20	02.93 %
alternarialeaf-spot        	91	13.32 %
frog-eye-leaf-spot         	91	13.32 %
diaporthe-pod-&-stem-blight	15	02.20 %
cyst-nematode              	14	02.05 %
2-4-d-injury               	16	02.34 %
herbicide-injury           	8 	01.17 %
